,text,label
5455,i have found that if i can bring everyone around to my way of thinking then i can feel comfortable again in essence i get them to conform to my views by having my perfectly crafted arguments of course,1
5456,i have to tell you i still feel pretty perfect makeup wise,1
5457,i am feeling hatred toward something i can be assured i am feeling it toward self,1
5458,i wasnt feeling particularly creative this week and nothing was coming to mind for me to do,1
5459,i feel horrible about wanting sonipro class alignnone img width height src http geekparty,0
5460,ive been feeling super gloomy about the world,1
5461,i feel like i looked a little pained in that last picture there,0
5462,i occasionally slip into one of my usual stews of frustration all fueled by attachments non acceptance and most of all ego of course the banes of serenity in this human body but usually i feel satisfied and alive,1
5463,i feel this environment is hostile i feel hostility towards this environment perhaps because its ambitions are a fleeting thing to me,3
5464,i have chosen very deliberately not to belong to anyone that i often feel like i am nobody just someone here for the day to take up the job of caring,2
5465,i just want to share that i feel being loyal to one country one culture one language one clothing brand one food type one ideal one close minded omnipresent view of god one philosophy and any one company is a waste of time energy and your life,2
5466,i really am feeling contented this evening and i feel at peace,1
5467,i feel energized and eager to start sum new projects the possibilities are huge,1
5468,i actually felt a real feeling of being entertained reading the short stories and the poems sajak,1
5469,i feel ugly today only to get a compliment,0
5470,i return the favor but i feel nothing or i get annoyed or i dont even know any more,3
5471,i feel that gabe is kinda annoyed too b c he has been kicking and hulk smash ing the crud out of my ribs belly sides etc,3
5472,i am emotional sensitive can feel paranoid loose my thoughts and words mid sentence and forget the simplest thing,4
5473,i cant help but feel that if the osr didnt keep reinventing the wheel it could be doing something significantly more useful than copying and pasting the ad amp d or od amp d rules again,1
5474,i feel is dirty greasy haired no make up no life no purpose,0
5475,i feel like i captured all his sweet looks,2
5476,i cant do my novel editing today as i am waiting on a man to arrive to fix the boiler and for some reason my head never settles into writing unless i feel that for the most part i wont be disturbed,0
5477,i feel frightened because i m jewish and i m frightened about holocaust deniers and i m frightened of anti semites and he might be one,4
5478,i feel like a lot of the other guys liked it too,2
5479,i feel that i shouldnt be his back up a rel nofollow target blank title girlfriend href http eepctqlhiafjwnrrmas,0
5480,i see the trees and flowers in springtime bloom feel a gentle breeze see neighbors walking their dogs,2
5481,i feel liked am hearing more and more multiple word phrases like i want milk,2
5482,i feel weird with just his perfect day of worry free lazy junk food and video games,4
5483,i thought were love that turned into less than friendships people who i thought were cool who turned into less than important and some who i couldnt have guessed would be sitting right along feeling sentimental with me now,0
5484,i have noticed that it is okay to feel unsure in a situation in a relationship,4
5485,im feeling pretty smug about going down yesterday instead of waiting,1
5486,i thought he didnt understand my feelings and situation and blamed him for only caring his family,0
5487,i feel terrific and love myself again,1
5488,i feel like no one cares that no ones even bothered that im not okay,3
5489,i feel like it was an amazing experience and the part is like nothing i will ever play again,5
5490,i feeling so irritable now pfft,3
5491,i feel like perhaps as soon as i grabbed onto him i should have followed him out and beaten him up,0
5492,i am always around on twitter or feel free to leave a comment,1
5493,i could feel adunni s eye boring into the side of my face but i keep my eyes on the road,0
5494,i might as well tell you one feels as though the world has fucked him over and as a consequence hates everything and everyone in it,3
5495,i notice that is generally toward the end of the day that i start feeling really doubtful,4
5496,i feel intimidated and shy but its another story,4
5497,im a good inches higher through the pride that i feel and walk everywhere with a reassured swagger,1
5498,i feel hostile towards people that undercut other professionals and offer free services,3
5499,i feel like for doing something that idiotic i deserved that,0
5500,i feel terrible that i dont i feel so numb to it all,0
5501,i appreciate it he said feeling dumb and helpless,0
5502,im being fulfilled but im still restless and im not writing so i feel bottled up and shaken ready to explode bubbles coming from my eyes,4
5503,i feel my cheeks are dull when using orange,0
5504,i am constantly feeling like a little girl again when i see things get messy or out of order,0
5505,i constantly see kids dressed casual and i just feel that if i teach my kids to be casual then fashion will die,1
5506,i feel fearless like i can fly without rules without,1
5507,i caught my own kid zoning our during my presentation today but it seems to be getting across to at least some of the class and i feel like i m doing something worthwhile,1
5508,i feel pretty disillusioned about the whole thing to be honest,0
5509,i feel like a loser but seriously is there anyone out there who can keep me entertained everytime i turn on the computer cause they blog as much as me,1
5510,i thought about how taken for granted i have been feeling how much i feel like a fallback plan and i realized that this is not acceptable to my life,1
5511,i hate illegals who feel they were wronged one hundred years ago now believe that part of the united states will be theirs for the taking if they move enough of their people into those territories and vote out those that created the government in those areas in the first place,3
5512,i can tell matt how i feel yes i miss him but to be truthful maybe not telling him is helping to kill the feelings,1
5513,i feel really heartbroken right now,0
5514,i feel about casual sex,1
5515,i need to forgo getting busy because this is feeling quite lovely these days,2
5516,i feel privileged to have shared the life of this brave little stray,1
5517,i feel like the time has come a fearless rescue from everyone who made you the master,1
5518,i just feel you so so dont be afraid naega deo apaya hae and pray again dasi neol chajeul su itge sigani heureulsurok gaseumi apawa i need you go back in time dan hanbeon manirado forgive my sins wo doedollil suman itdamyeon i gotong ttawin naegen so so sloth,4
5519,i did eat calories yesterday come on that should be enough to get decent sleep just maybe not exactly feel fabulous,1
5520,i feel that part of the reason i can now embrace other is that i ve finally accepted my self,1
5521,i am not going to lie like when i feel isolated due to my ability to only be able to communicate sounding like a yr old exchange student but these days if they don t break you make you stronger right,0
5522,i feel fab amd all my blood tests r coming back fine,1
5523,i feel respected it means i feel as if you accept my problems as being just as important as yours,1
5524,im feeling uptight i purposely correct my posture it seems strange but to actually realize your physicality can change your state of mind,4
5525,i look at her bare land i try to remember life flows as it should and all things happen for a reason but i cannot help but feel sadness for the disturbed slumber of what may have been the wise,0
5526,i keep quiet will i feel that i am supporting the conversation,2
5527,i feel a bit angry tonight after having listened to the news about the old man whose wife died and the carer who subsequently worked for him privately afterwards sued him for redundancy,3
5528,i can understand that keshi feels threatened by the possibility of sacking and back stabbing but my comments should not be seen as coming from a possible successor unless one is desperate which i thank god i am not,4
5529,i have to feel like ive given someone who doesnt appreciate it my most precious gift,1
5530,i am back in the groove and feeling amazing,1
5531,i feel it i see my mistakes my irritable outbursts toward my kids my self centered actions id rather read this book and be lazy than clean up this house all the ways i could improve myself and yet i havent i could have read the bible instead of surfing the net for an hour etc,3
5532,i always feel agitated when my glasses break in real life theyre like my eyes because im blind,3
5533,i have the feeling that this recipe will be fabulous,1
5534,i always feel pleased when i see the first snowfall,1
5535,i feel like the bitchy tag along no one wants and thats just bringing everyone else down,3
5536,i was feeling pretty bumped thinking that my th birthday would be just like any other had been before,1
5537,i was feeling a bit playful and asked nick to take a bunch of silly photos so i could run them through the whimsy machine i,1
5538,im adjusting to my new mom role ive been thinking about how many of my days seem repetitive and to run together and how if im not intentional with my time i end a day or a week feeling not quite as satisfied and happy as i know i could be,1
5539,i am feeling more energetic today even if the weather has been plop in fact i am off for my swim in a moment,1
5540,i feel so happy to talk with you,1
5541,i just feel so useless as of now,0
5542,i can actually become the arrow and when i shoot a perfect arrow i feel perfectly at peace with the world and am momentarily not angry,3
5543,i think we can feel quite relaxed about our performance if the hot weather continues,1
5544,i would wake up the next day feeling invigorated and ready to tackle the day s activities,1
5545,im looking forward to feeling like my body is strong,1
5546,im not sure your going to feel so gracious in return,1
5547,i recall feeling simultaneously disheartened and heartened to read it some twenty years after those of us who came of age in the late s and early s had professed the identical ideals a simpler life with deeper meaning,0
5548,im too drunk and the radio is too loud to focus on what bella and alice are talking about so i just stare out the window and enjoy the fact that im feeling really fucking mellow for once,1
5549,i am feeling now but all of them are positive,1
5550,i feel pretty disappointed in myself,0
5551,i am feeling a pleasant feeling not of the flesh,1
5552,i somehow missed the mile marker which made the last two miles feel super long i was really glad after plenty of walk breaks to see the mile marker and the turn into the stadium,1
5553,i always feel like im being rude or that people take it the wrong way,3
5554,i go feeling so lonely,0
5555,i was feeling in a vicious mood and fought a little harder,3
5556,i realize now what i did wrong and i feel like im trying to make some vain attempt to explain,0
5557,i needed tonights message on continuing even when things are tough because its so easy to feel knocked around and abused in the entertainment industry,0
5558,i feel slightly inadequate with my short little do,0
5559,i work with such a tremendous group of people who encourage me despite the fact that i feel like the dumb kid in the class,0
5560,i feel a little lost and yet there is a quiet peace about it,0
5561,i was lying in bed eli had already gone to neverneverland after the exhausting day we suffered and i was feeling utterly conflicted deeply furious and so sad i felt empty and also had a bit of confusion as to what road to take next thrown in there,3
5562,i feel a bit disappointed with myself for not enjoying walters stories i remind myself that i loved assorted fire events by david means which isnt exactly a feel good walk through the park collection either,0
5563,i always end up with a mondo headache and then i feel terrible the rest of the day,0
5564,im feelin sooo blank that i dont know what to write,0
5565,i finally feel like i am hitting a sweet spot in my training,1
5566,i feel its a weird turn of events which is marred a bit by a slightly weird prose,5
5567,i often refer people i meet in the course of my duties that feel victimized by their situation to your school,0
5568,i love hearing all your stories about your college and your friends but i cant deny that i feel jealous inside cause i know they get to see you everyday talk to you everyday and even share secrets and problems with you,3
5569,i just feel totally discontent,0
5570,i have experienced more up down and around town emotions rethought things learned how to actually look at myself and feel proud of who i am all in the space of months,1
5571,i tried the best i could to make her feel that way she was my crutch and the one i knew i could always turn to no matter how much we might have hated eachother at the time,3
5572,i need to feel a little productive so i m going to list what i ve accomplished since sunday evening when all our company left,1
5573,i can feel their suffering even if they are strangers,0
5574,im not creating i feel useless worthless,0
5575,i just wanted to feel completely loved by him and i d love if he found out his path in life but i feel unsure,2
5576,ive gotten more sleep with not having to work friday night and the result can sometimes be similar to feeling very groggy and almost hungover,0
5577,i stopped feeling cold,3
5578,i made for the tic tac toe challenge at the stamping chef i have to say i feel very pleased at the way this has turned out neat and tidy as i like em,1
5579,i feel stressed about all the turmoil and chaos going on in our nation and the world i reach for my bible and study the courage passages,3
5580,i could relate to waiting for a call from him and feeling so excited when the phone finally rang,1
5581,i feel i have achieved the beloved runner status,1
5582,i feel lousy but i felt lousy all last week and still managed to drag myself into the office,0
5583,i know i m jinxing myself by writing all this and that there is plenty of time for the colic to set it but i feel i owe it to pete to write a truthful account of his fist days,1
5584,i have getting super hung up on something and feeling really passionate about it then dropping it and moving on just as quickly,1
5585,i cannot tell you how good it feels to be working toward something i m so passionate about,1
5586,i didnt even feel apprehensive about them like i was feeling last week,4
5587,i feel impressed that we have made the best decisions given our circumstances but that doesnt keep me from worrying and second guessing myself at the time,5
5588,i feel sad or i charge uplift ment or im abashed about something i charge some insight i apprehend bliss conscious communication which is transmuting accustomed chats into amazing conversations and the fun about this book is that its an alternate playbook its the worlds aboriginal playbook,0
5589,im feeling clever again posting it here to say happy independence day,1
5590,im with you guys i feel like you guys are always mad at me,3
5591,i will admit it i feel a little unwelcome,0
5592,i was smiling to myself feeling content and blessed,1
5593,my being admitted to unza,1
5594,i feel for these shunted around dogs he s needy and clingy,0
5595,i feel embarrassed by my failures,0
5596,i am not even entirely aware of how it makes me feel gloomy i think,0
5597,i still have the big board exam in a month im not feeling all that nervous about it,4
5598,i feel grouchy half of the time but i think grouchy is grumbling is ungratefulness is pride thinking i deserve better is just downright rottenness,3
5599,i will feel tomorrow is not yet determined,1
5600,i completely trashed my original plan when i woke up on tuesday feeling extremely lethargic,0
5601,i help people feel smart,1
5602,i feel glamorous with makeup i want to smile,1
5603,i feel is curious to me,5
5604,i do and sometimes i feel reluctant to meet this certain friend of mine,4
5605,i couldnt feel anything or move and it really bothered me,3
5606,i feel like july s artistic persona is perfectly displayed in this awkward exhibitionism,1
5607,i feel very honoured to have been at least nominated for the awards and to be in a category with so many talented people,1
5608,i feel like drummer not having a drum kit means that hes not too passionate about the instrument,2
5609,i usually quite enthusiastic books aei press i feeling very supportive book,2
5610,i spent the time in between doing things in physical discomfort feeling agitated mostly in my hands like they were vibrating and very irritated,3
5611,i can load the dishwasher and make myself feel useful around here,1
5612,im feeling really needy random passages give me comfort,0
5613,i cant give them those exact answers and it makes me feel helpless inefficient and just completely worthless,4
5614,i don t expect perfection from anything and i also feel that you still need to use a little elbow grease to get stubborn spots off anything,3
5615,i tried to figure our why i was feeling so incredibly stressed this time around was this on those first three trips we traveled without the internet,0
5616,i feel a bit agitated now,3
5617,i have out smarted my co workers and danced with issues as if they were appendages feeling so loyal to them i would never give them up,2
5618,i do feel so much better,1
5619,i cant see myself in another relationship without feelings constantly paranoid,4
5620,i took a walk last night around a when i woke up with a headache and was feeling kind of lousy,0
5621,im trying to say is that if you have feelings about jellys or anchor hockings fire king or you liked liberty you probably need this,2
5622,ive been feeling super weak the past few weeks so i had an idea that was the case so now i get to take iron twice a day and wait to get my energy back if at all,1
5623,i think the thing i find most confusing about this is that i feel fine,1
5624,i think all forms of tyranny result from someone feeling that he does not have enough control even if hes a nations dictator he feels inadequate about control and therefore trying to control others by the threat of violence,0
5625,i feel that we are the most hated ppl on the experience of the earth,3
5626,i feel they are curious want to think,5
5627,i am rather frightened that i will lose what little feeling i do have could be lost,0
5628,i remember that feeling being incredibly excited about wearing something very special to school,1
5629,i feel listless broken uninterested unmotivated and tired,0
5630,i feel like the names that actually stick are given to a person with inspiration in or supporting it,2
5631,i feel stumped or just a bit curious i can enter a few phrases into a search engine and get pages and pages of information,5
5632,i feel a bit insulted but im guilty too,3
5633,i feel a little less innocent than i did yesterday,1
5634,i was taught to do and when i was feeling sad it s what i always did,0
5635,im a lot less happy about this one than most mainly because it is such a hard thing for a male to write about and i still feel a bit disturbed from having written it,0
5636,i know what it feels like to have gawking curious eyes trained upon me during a moment of crisis,5
5637,i cannot wait for the final installment because i have a good feeling that ending will be super epic,1
5638,i feel like xavier who thus far has been fairly intelligent was suddenly reduced to a moronic neanderthal to add some drama into the story,1
5639,i don t want to feel pressured about thinking or feeling or doing anything,4
5640,i feel thankful for but it warms my heart to think of all the things that make me happy,1
5641,i have trouble expressing my feelings so i am reluctant to actually talk to my counselor,4
5642,i design vintage inspired aprons and accessories for all to help you feel fabulous,1
5643,im such a bitch and so mean to guys because i feel bothered by them,3
5644,i shouldve followed my instinct and did what i feel love overcomes after the trip i still hated her and liked her at the same time,3
5645,i understand people who stay in the closet and even though i see the wisdom in hiding my sexual orientation from a relatively unsafe world i still feel impatient due to the relatively high expectations i have of myself and of the world,3
5646,im feeling in a very generous mood today ive decided to share my top tips for living with a teenager,2
5647,i feel really greedy but i like hogging him,3
5648,i do feel a bit more confortable about it all and im eager to get started,1
5649,when a very near person got into an awkward situation but showed only helplessness and indecision,3
5650,i feel that this family needs to feel god s love in a special way and that shakib needs to have his best chance at healing,1
5651,i feel contented with what i do and with what i get,1
5652,i just want time to speed forward so that i can have this past year feel like a fond memory as opposed to a recent loss,2
5653,i get the feeling that this is an exercise in suspense and it s a successful attempt at that,1
5654,i personally did not feel all that cold,3
5655,i have in a week and feel somehow superior because in the advent of developing a life long illness they will over come the disease that baffles scientists and doctors and millions of patients alike in an instant and never make such silly mistakes,1
5656,i feel like i have to be selfish to find my way out of this nightmare but can t turn my back on my mom either,3
5657,i think sometimes i neglect to take into consideration how god s presence is all around me in everything i do but reading this passage about how he created everything makes me think he probably created things to remind us he s there it makes me feel more appreciative,1
5658,im feeling wimpy aka crying i can call her and she comforts me because she is that trustworthy,4
5659,i feel beaten a lot of the time,0
5660,i feel like everyone including myself should be skeptical about this decision,4
5661,i feel like we have a special team and we are trying to do something that we weren t able to finish up last year,1
5662,i waffle between being nervous about the upcoming year and feeling pretty sure its going to go well,1
5663,i stopped going to her sporting events once i was old enough to stay home alone is because i didnt want to support someone who always went out of her way to make me feel rotten for no reason,0
5664,i feel like my blog posts are getting ridiculously boring these days,0
5665,i broke down feeling mom hated me over being an atheistic,3
5666,i ignore these stressful feelings and try to be optimistic at all cost,1
5667,i might feel better was something i couldn t predict but as long as i had the catch all phrase of autoimmune stuff i was covered,1
5668,i have been feeling like this for a while now distracted unfocused bored sick of routine and it s getting too into me,3
5669,i find myself feeling jealous of others,3
5670,ive come across a surprising number of gluten free people and while im always delighted to meet them at the same time i feel so alarmed at the growing numbers,4
5671,i feel to him but it s nothing pleasant,1
5672,i might go down to my doctor for something completely unrelated to feeling depressed and i ensure i beam from ear to ear walking into his surgery to let on i m happy which is completely stupid of me,0
5673,i finally could gather enuf courage n strength to move on feeling inhibited,0
5674,i loved not feeling numb and having to wait for medication to wear off,0
5675,i feel insecure when people reject me but im learning three things,4
5676,i don t see the insult in calling you a man and would not feel insulted with you calling me a woman,3
5677,i feel disgusted again a href http www,3
5678,i cleared my head and have come back feeling determined to further myself in my career,1
5679,i was and still am to a certain degree fearful of making my own children feel inadequate that the way they came to this world was like a frankenstein experiment not like the story of anyone else around them,0
5680,i feel like that naughty two year old of the parent that keeps warning me to knock it off but never follows through,2
5681,i have played i still feel that for the games and the experience this was as good as it got,1
5682,i hate the cold i do have to say that i am extremely thankful that i am alive to be able to feel the cold,3
5683,im feeling so damn carefree right nawwww,1
5684,i can assure you i feel fabulous for it and i m used to it,1
5685,i was feeling reluctant to leave but dad was rushing to somewhere else,4
5686,i cant help gravitating to lines that reflect how i feel and cant help but be shocked and disappointed that thats what draws me,5
5687,i lied to myself and put the worst scenario make you the devil so that i will feel i was ok not to be with you,1
5688,im feeling especially neglectful i will run next door and grab my year old neighbor maddie,0
5689,i feel valued for the work that i do and the range of things that i can do well,1
5690,i frequently feel drained or paralyzed,0
5691,i feel like keeping with this food theme even though i tossed my cookies today after an unfortunate event,0
5692,i hate it when people try to annoy me say those stupid jokes when its not even funny i guess most of us will feel pissed off too those who know me very well i guess they know im those act cute girl amp amp i always make a fool out of myself,3
5693,i have no basis for comparison but i feel like it was an acceptable substitution,1
5694,i admit i may be a little sensitive with the hormonal changes and roller coaster ride of living right now but to be honest i was left feeling a little offended,3
5695,i am not feeling sarcastic and bitter about it,3
5696,i don t know if there were really that many great covers this week or if i m just feeling indecisive but i have a bunch this week,4
5697,i woke up after that fight yesterday and could still feel how much i hated her,0
5698,i started the day off with a mild bout of the birthday blues feeling homesick and somewhat forgotten as i went about my daily routine of sifting through visa applications and researching cases,0
5699,i was feeling paranoid that evening,4
5700,i was feeling rather pleased with myself when i entered the three qs pub,1
5701,when my mother was very sick and almost died,0
5702,i feel helpless and i give up,0
5703,i think the main reason i forgot is because ive been feeling embarrassed and inadequate,0
5704,i feel how boring life would have been if there were no seasonal changes,0
5705,i feel carefree but i still care,1
5706,i was feeling irritated for being awoken at such an early hour which i had not done ever in my life,3
5707,i get to see beautiful scenery a lot i feel so im very thankful for that,1
5708,i watch innocent americans dying in iraq the more i feel my own efforts in vietnam were in vain,0
5709,i started my four weeks on monday and perhaps its because of just returning from vegas or because i was in denial that my summer break was ending or i was having too much fun last weekend i showed up on monday feeling very underprepared and i hated it,0
5710,i feel very remorseful that i let my knee pain effect my mood so much,0
5711,i was still feeling a bit shaky so i didnt exercise hard then either,4
5712,i said i feel hobiurded that meant honoured,1
5713,the fear about my future work,4
5714,i feel terrible for the children and even worse for feeling slightly relieved that there is one less thing to worry about,0
5715,i just feel very very disturbed,0
5716,i feel slightly reluctant about it though because every time i go to old navy they play second chance,4
5717,i can and will hold a grudge when i feel i have been wronged,3
5718,i feel often these days that everything i see is tragic and that i am the only one who can see it,0
5719,im feeling slightly annoyed by it all i can think is silly brain wtf,3
5720,i did feel a bit remorseful for leaving the doctor to face the music alone but he had thrown the thing after all and then shut the door to leave me with the dubious honour of smoothing the ladys ruffled feathers,0
5721,i was feeling too shy to join them i had a dress up session in the privacy of my bedroom,4
5722,i don t care about any of them yet and while olivier is so cute i feel an overwhelming urge to cook him brownies and send him care packages i m not convinced who to route for yet,1
5723,im friendly and openly pleased to see someone person that person is more likely to feel friendly toward me,1
5724,i feel was a very useful article,1
5725,i am not feeling defeated nor belittled when i say that if i ever gave my heart to a man,0
5726,i feel that she is gazing me and giving a cute smile encouraging me to study more,1
5727,im single and i have to forget the feeling for the handsome charming tour guide i met in usa,1
5728,i didnt get to pick out the greatest wacky tacky outfit for aidyn kate to wear and i feel jealous of stay at home moms that have the time to plan ahead for these things,3
5729,i like to feel pissed but anyway,3
5730,i feel like im always uncomfortably hot when im outside theres no denying it summer i,2
5731,i still cant help but feel a twinge of disappointment when my letterbox is empty,0
5732,i only feel comfortable sharing with strangers,1
5733,i feel paranoid that they ve been told to stop communication with me by others i don t like and ignore on youtube yes you are paranoid and you have to realise that you were not the centre of their universe and never were so move on and get on with your own life,4
5734,i feel like the most ungrateful bitch alive,0
5735,i feel pleased they have time together as siblings to indulge this,1
5736,i feel as if it was the other way around so messy it gets on planet earth these days,0
5737,i have a feeling tuesdays post is going to be a super long one so i can fill you in on the amazing weekend,1
5738,i feel like i have been beaten up and looking back on my week i can see why,0
5739,im going to tell you about it because it feels weird coming on here and rambling instead of recapping my life and enough things feel weird without adding this on the list,5
5740,i feel useless i couldnt help la,0
5741,i am feeling confused and disoriented,4
5742,i am certainly not done feeling the sting that comes from trusting that the people who come in contact with my kids will respect me enough to be honest and tell me what the kids will be watching,1
5743,i was feeling lethargic and so missed the interesting avant garde events they had on for free during the afternoon and also a screening of a documentary on popular irish composer raymond deane in the early evening,0
5744,i am not currently much fun not a good runner not a good musician not a good housekeeper or mom really not a good anything i feel as beloved as i ever have,1
5745,i was so homesick at the time living in grey depressing washington feeling isolated from my family having a hard time making friends and with a small baby that one small gesture of kindness made me realize i could hang with that chick the rest of my life,0
5746,i feel disadvantaged as a person because of my inability to concept my emotions,0
5747,i want it to make my friends and family feel welcomed greeted invited and special even before i open the front door,1
5748,i realized sadness depression anger fear all the negative feelings are fake emotions,0
5749,i had identified the reason for the way i was feeling and i inhibited the response which might otherwise have sucked me into a black hole,4
5750,im feeling good because im staying connected to the anti violence work,1
5751,i feel super guilty about making and leaving behind for my boyfriend to eat because they are that indulgent,1
5752,i feel rather hesitant about this retreat especially since its coming the week before im due to step down from leadership of teens connect at ministry elections,4
5753,i feel selfish for choosing not to do any of those things for choosing the easy way out and going through a d amp e instead of giving birth,3
5754,i still feel unaccountably distressed and sad about the poor pigeon,4
5755,i want to feel and even with lack of years of experience ive convinced myself that love is one sided,1
5756,i might also feel more sympathy for him when victims of rape arent punished for being raped by the star athlete when its inconvenient for the school to punish the rapist,0
5757,i feel you to will be amazed and join like i did,5
5758,i feel are too funny not to share,5
5759,i feel like it s a little weird that i want people to notice that i picked such a well formed specimen of masculinity,5
5760,i feel that it is divine awakened in the night and saw christ transfigured before them i and i perceive an inner glory array of being a radiance of wisdom and countenance brilliant with a spiritual glory,1
5761,i certainly don t want to feel so disturbed by it but neither do i wish to have such strong gut reactions flippantly dismissed,0
5762,i feel like theres nothing worthwhile to do anymore,1
5763,i think that one is the meditation practice i ve begun recently and still feeling shaky doing,4
5764,i do have my reasons for not wanting to be around drinking especially when it was turning out to be a big party like it was with more people invited thats my choice and i feel it should have been respected instead of being turned around to make it look like i was blowing it up because of drinking,1
5765,i just feel like ive pissed off someone whos going to take it out of my back skin when i least expect it,3
5766,i wonder how rick and cheryl would feel while their delicate work being blown to smithereens,2
5767,i made him feel emotionally abused for christs sake,0
5768,im watching the re run of this show on marketing to children in the us and i feel appalled,3
5769,i don t know about you but i feel as if i have blinked and missed it the first half of the year that is,0
5770,i left there feeling rejuvenated and appreciative,1
5771,i feel stressed about having a lot of assignments to do but i dont do it and then i get stressed about not doing it and end up being all stressed up for nothing,3
5772,i can feel is ungrateful hateful and all i can hear is that one sharp ever so fuckin painful noise,0
5773,i am not the first nor the last but at the moment in a world that is so big and full of people i feel alone and small,0
5774,im feeling betrayed by my fall board and all the delicious looking soups floating around pinterest these days,1
5775,i am feeling bad about myself even from miles away and they always keep me laughing,0
5776,i definitely don t feel confident that i will pr but i m not sure what will be pushing it i just feel like i m going into this race blind,1
5777,i feel this is acceptable on an art blog is because of the article thinking with things by esther pasztory who mention binford aka the father of new archaeology and his dealings with potsherds,1
5778,i know i let this go too far and believe me i feel like i was punished,0
5779,i still fin annoying why am i feeling ecstatic,1
5780,i didn t gain it all back but enough that my clothes are too tight and i feel lousy,0
5781,i pay to continue the good work im doing is not quite feeling a valued member of a community,1
5782,i usually always feel like i m about to pass out when i eat thanksgiving dinner so i was good this time,1
5783,i do feel socially isolated,0
5784,i always enjoy meeting new people learning new thing especially because it makes me feel accepted,1
5785,i am really feeling frustrated,3
5786,i am feeling unimportant,0
5787,i tell myself just leave it online and do not touch it when you feel burdened,0
5788,i feel like last year was perfect for me said parker a foot sophomore from lithonia ga,1
5789,im feeling so proud to release our free premium blogger template named iocean,1
5790,someone,3
5791,i feel so blessed to have grown up in such a beautiful location,1
5792,i feel that hot wheels golden age is now,2
5793,i still have feelings so respect what we had and learn from those who respected you aswell,1
5794,i feel so lame pagetitle andwewonder,0
5795,i cannot wait to dive into my white leather platform bed freed from what feels like an unpleasant dream,0
5796,i can t make myself feel joyful but i can focus on the positive,1
5797,i get so down and so full of self doubt or feel disgusted at things even though deep down i know that im better than that and that im smart surrounded by amazing people with a great future ahead of me,3
5798,i feel kind of popular because within the last two days ive gotten thirty something messages,1
5799,i looked at hundreds of photographs and i must say my dear friends i couldn t help but think feel remember how incredibly talented kevin was,1
5800,i wasnt able to study yesterday and ive been feeling kind of cranky,3
5801,i feel because i still do so dumb and cheated,0
5802,im starting to feel like im unwelcome,0
5803,i realized i had been in an especially cranky mood for the better part of the afternoon and in an effort to restart said im feeling kind of cranky today kids,3
5804,i always feel pressured to act normal with my eating around family at christmas so yeah ill need to lose weight to be comfortable eating dessert and stuff then,4
5805,i used to feel so uncertain all the time,4
5806,i would love to say that the life consumtion does get better but im four years into this diagnosis and i feel like insurance doctors therapies pharmacy and keeping on top of everyone to make sure they are doing their job is eating me alive,1
5807,i love that wet air and lion hair and general sweatiness makes me feel in a weird and sort of unpleasant way like home,4
5808,i love brad and hes a good friend but his compassion wears thin after a short amount of time so now i feel like ive over welcomed my sadness and grief,1
5809,i feel is vital is client assistance and coaching,1
5810,i feel pretty april pretties a href http getyourprettyon,1
5811,im feeling very disillusioned abotu it at the moment its just not as good as other valdemar novels i have read by her,0
5812,i was beginning to feel bitter,3
5813,im not usually one to recommend such practices being a man of science and logic but i will say that the ritual made me feel very calm,1
5814,i feel disgusted about monsanto s actions,3
5815,i feel wronged and guilty for even liking misha collins,3
5816,i feel like i just repeat myself every month but then i am mad,3
5817,i sit in my room alone i still feel insecure,4
5818,i do not even feel the urge to communicate with him every now and then like when we broke up before,0
5819,i feel like i cant break this vicious cycle i need a really really good kick up the arse some awesome motivation pep talk because other wise ill be fat forever,3
5820,ill feel much better,1
5821,im feeling deprived thats exactly what happens,0
5822,i cant help but feel extremely guilty for what has happened even though i followed every ones orders,0
5823,i have learned to cry more easily to feel what sidra calls the tears of the heart as contrasted with the tears of pain and suffering which are always there waiting for us,0
5824,i feel relieved to let repetition save me,1
5825,im feeling really smug about this pumpki,1
5826,im also henceforth never making my own mayonnaise again having discovered a way of tarting up hellmans that is so satisfying that i actually feel more smug about doing it than making my own,1
5827,i was also relieved to find e seemed to like me a lot and after a while i didnt feel awkward around her,0
5828,i began to feel almost nervous,4
5829,i feel rather offended that it did not live to any of my ideals,3
5830,i do not have an abundance of funds sometimes i am able to help other people so i actually feel pretty rich,1
5831,i then went to my brothers fantastic wedding in chicago feeling amazing and when i got back kind of lost all the motivation for why i was running,5
5832,im feeling furious right now towards marielle,3
5833,i feel about this lovely hardback book,2
5834,i feel so all alone,0
5835,i feel very faithful to truth and i think when people are afraid of that theyd rather try to feign cynicism and experience,2
5836,i feel that he is very talented in fishing so i take a photograph with him,1
5837,i feel blessed with the opportunity to just spend a few months doing what i want to do not what i have to do,2
5838,i feel like i should make something amazing and vegan to bring along,5
5839,i might feel sympathetic for what happened to her,2
5840,i feel bad for some of the feelings i have toward my mom,0
5841,i am feeling hungover or gloomy i always crave mung bean pancakes sizzling beef and little sides of pickled sprouts and tofy,0
5842,i tried not to feel this way but stubborn as i am i lost the battle and the war on this one,3
5843,i certainly feel that at this time its almost as if people are surprised they havent already destroyed me,5
5844,im afraid though that after reading your letter i just didnt feel strongly enough to ask for more and i firmly believe every writer needs an agent who is passionate about his or her work,2
5845,i feel very elegant but kinda punk rock because it s leather,1
5846,im getting somewhere they make the project feel worthwhile,1
